candidate_id,rank,score,reasoning
CAND_0075574,1,4.3107,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0053695,2,3.9056,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0031593,3,3.8597,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0008295,4,3.6700,Matched via Hybrid Cross-Encoder; Trust Score: 0.81
CAND_0041669,5,3.6309,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0018549,6,3.5773,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0098952,7,3.5426,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
CAND_0014858,8,3.5114,Matched via Hybrid Cross-Encoder; Trust Score: 0.76
CAND_0076163,9,3.4681,Matched via Hybrid Cross-Encoder; Trust Score: 0.83
CAND_0001707,10,3.4611,Matched via Hybrid Cross-Encoder; Trust Score: 0.58
CAND_0009024,11,3.4581,Matched via Hybrid Cross-Encoder; Trust Score: 0.57
CAND_0030348,12,3.3318,Matched via Hybrid Cross-Encoder; Trust Score: 0.68
CAND_0091745,13,3.3317,Matched via Hybrid Cross-Encoder; Trust Score: 0.61
CAND_0005311,14,3.2630,Matched via Hybrid Cross-Encoder; Trust Score: 0.64
CAND_0091909,15,3.2549,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0084819,16,3.2464,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0031752,17,3.2065,Matched via Hybrid Cross-Encoder; Trust Score: 0.80
CAND_0006418,18,3.1831,Matched via Hybrid Cross-Encoder; Trust Score: 0.78
CAND_0037566,19,3.1760,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0001131,20,3.1399,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0070485,21,3.1095,Matched via Hybrid Cross-Encoder; Trust Score: 0.69
CAND_0058300,22,3.1086,Matched via Hybrid Cross-Encoder; Trust Score: 0.67
CAND_0055960,23,3.0920,Matched via Hybrid Cross-Encoder; Trust Score: 0.61
CAND_0050876,24,3.0833,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0006557,25,3.0706,Matched via Hybrid Cross-Encoder; Trust Score: 0.73
CAND_0025640,26,3.0566,Matched via Hybrid Cross-Encoder; Trust Score: 0.73
CAND_0018722,27,3.0361,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0081480,28,3.0009,Matched via Hybrid Cross-Encoder; Trust Score: 0.68
CAND_0097176,29,2.9740,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0046278,30,2.9632,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0046526,31,2.9172,Matched via Hybrid Cross-Encoder; Trust Score: 0.61
CAND_0053605,32,2.9153,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0045141,33,2.9052,Matched via Hybrid Cross-Encoder; Trust Score: 0.61
CAND_0073007,34,2.9028,Matched via Hybrid Cross-Encoder; Trust Score: 0.60
CAND_0081852,35,2.9011,Matched via Hybrid Cross-Encoder; Trust Score: 0.79
CAND_0054394,36,2.8834,Matched via Hybrid Cross-Encoder; Trust Score: 0.79
CAND_0043304,37,2.8786,Matched via Hybrid Cross-Encoder; Trust Score: 0.67
CAND_0086151,38,2.8786,Matched via Hybrid Cross-Encoder; Trust Score: 0.69
CAND_0074024,39,2.8658,Matched via Hybrid Cross-Encoder; Trust Score: 0.62
CAND_0041610,40,2.8629,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0093912,41,2.8180,Matched via Hybrid Cross-Encoder; Trust Score: 0.73
CAND_0025663,42,2.7824,Matched via Hybrid Cross-Encoder; Trust Score: 0.60
CAND_0018925,43,2.7453,Matched via Hybrid Cross-Encoder; Trust Score: 0.68
CAND_0064904,44,2.7076,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
CAND_0040887,45,2.7046,Matched via Hybrid Cross-Encoder; Trust Score: 0.89
CAND_0073620,46,2.7012,Matched via Hybrid Cross-Encoder; Trust Score: 0.58
CAND_0026096,47,2.6891,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0021491,48,2.6849,Matched via Hybrid Cross-Encoder; Trust Score: 0.67
CAND_0043228,49,2.6756,Matched via Hybrid Cross-Encoder; Trust Score: 0.64
CAND_0007009,50,2.6679,Matched via Hybrid Cross-Encoder; Trust Score: 0.82
CAND_0032955,51,2.6638,Matched via Hybrid Cross-Encoder; Trust Score: 0.69
CAND_0024990,52,2.6509,Matched via Hybrid Cross-Encoder; Trust Score: 0.71
CAND_0002025,53,2.6318,Matched via Hybrid Cross-Encoder; Trust Score: 0.80
CAND_0046064,54,2.6294,Matched via Hybrid Cross-Encoder; Trust Score: 0.78
CAND_0065195,55,2.5905,Matched via Hybrid Cross-Encoder; Trust Score: 0.71
CAND_0068932,56,2.5666,Matched via Hybrid Cross-Encoder; Trust Score: 0.71
CAND_0087744,57,2.5641,Matched via Hybrid Cross-Encoder; Trust Score: 0.71
CAND_0027691,58,2.5509,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0063328,59,2.5502,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
CAND_0095207,60,2.5494,Matched via Hybrid Cross-Encoder; Trust Score: 0.58
CAND_0046459,61,2.5224,Matched via Hybrid Cross-Encoder; Trust Score: 0.70
CAND_0096142,62,2.5211,Matched via Hybrid Cross-Encoder; Trust Score: 0.83
CAND_0043860,63,2.5199,Matched via Hybrid Cross-Encoder; Trust Score: 0.61
CAND_0004972,64,2.5192,Matched via Hybrid Cross-Encoder; Trust Score: 0.63
CAND_0014683,65,2.4944,Matched via Hybrid Cross-Encoder; Trust Score: 0.63
CAND_0021706,66,2.4835,Matched via Hybrid Cross-Encoder; Trust Score: 0.67
CAND_0053527,67,2.4821,Matched via Hybrid Cross-Encoder; Trust Score: 0.81
CAND_0070514,68,2.4727,Matched via Hybrid Cross-Encoder; Trust Score: 0.78
CAND_0002120,69,2.4701,Matched via Hybrid Cross-Encoder; Trust Score: 0.80
CAND_0009691,70,2.4604,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
CAND_0069248,71,2.4485,Matched via Hybrid Cross-Encoder; Trust Score: 0.63
CAND_0069503,72,2.4304,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0035879,73,2.4025,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0010603,74,2.3891,Matched via Hybrid Cross-Encoder; Trust Score: 0.90
CAND_0072688,75,2.3799,Matched via Hybrid Cross-Encoder; Trust Score: 0.79
CAND_0073314,76,2.3454,Matched via Hybrid Cross-Encoder; Trust Score: 0.89
CAND_0007596,77,2.3373,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0035315,78,2.3348,Matched via Hybrid Cross-Encoder; Trust Score: 0.62
CAND_0078262,79,2.3319,Matched via Hybrid Cross-Encoder; Trust Score: 0.70
CAND_0019880,80,2.3265,Matched via Hybrid Cross-Encoder; Trust Score: 0.57
CAND_0078002,81,2.3228,Matched via Hybrid Cross-Encoder; Trust Score: 0.79
CAND_0000666,82,2.3177,Matched via Hybrid Cross-Encoder; Trust Score: 0.67
CAND_0046525,83,2.3113,Matched via Hybrid Cross-Encoder; Trust Score: 0.82
CAND_0076587,84,2.2917,Matched via Hybrid Cross-Encoder; Trust Score: 0.76
CAND_0061244,85,2.2867,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0068596,86,2.2835,Matched via Hybrid Cross-Encoder; Trust Score: 0.76
CAND_0014715,87,2.2765,Matched via Hybrid Cross-Encoder; Trust Score: 0.62
CAND_0038099,88,2.2326,Matched via Hybrid Cross-Encoder; Trust Score: 0.73
CAND_0026855,89,2.2215,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0074098,90,2.2168,Matched via Hybrid Cross-Encoder; Trust Score: 0.68
CAND_0033179,91,2.2052,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0087529,92,2.2014,Matched via Hybrid Cross-Encoder; Trust Score: 0.66
CAND_0071033,93,2.1970,Matched via Hybrid Cross-Encoder; Trust Score: 0.69
CAND_0011687,94,2.1913,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0054829,95,2.1894,Matched via Hybrid Cross-Encoder; Trust Score: 0.64
CAND_0067322,96,2.1894,Matched via Hybrid Cross-Encoder; Trust Score: 0.64
CAND_0016170,97,2.1855,Matched via Hybrid Cross-Encoder; Trust Score: 0.67
CAND_0060538,98,2.1737,Matched via Hybrid Cross-Encoder; Trust Score: 0.60
CAND_0026716,99,2.1698,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0089444,100,2.1686,Matched via Hybrid Cross-Encoder; Trust Score: 0.66
